"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Sales - Retail","Employed","Debt Consolidation","B",205
"Sales - Retail","Employed","Debt Consolidation","C",230
"Sales - Retail","Employed","Debt Consolidation","D",195
"Sales - Retail","Employed","Debt Consolidation","E",141
"Sales - Retail","Employed","Debt Consolidation","HR",89
"Sales - Retail","Employed","Home Improvement","A",13
"Sales - Retail","Employed","Home Improvement","AA",2
"Sales - Retail","Employed","Home Improvement","B",19
"Sales - Retail","Employed","Home Improvement","C",17
"Sales - Retail","Employed","Home Improvement","D",9
"Sales - Retail","Employed","Home Improvement","E",17
"Sales - Retail","Employed","Home Improvement","HR",10
"Sales - Retail","Employed","Business","A",10
"Sales - Retail","Employed","Business","AA",1
"Sales - Retail","Employed","Business","B",13
"Sales - Retail","Employed","Business","C",18
"Sales - Retail","Employed","Business","D",17
"Sales - Retail","Employed","Business","E",17
"Sales - Retail","Employed","Business","HR",14
"Sales - Retail","Employed","Auto","A",10
"Sales - Retail","Employed","Auto","AA",4
"Sales - Retail","Employed","Auto","B",6
"Sales - Retail","Employed","Auto","C",10
"Sales - Retail","Employed","Auto","D",16
"Sales - Retail","Employed","Auto","E",11
"Sales - Retail","Employed","Auto","HR",10
"Sales - Retail","Employed","Other","A",13
"Sales - Retail","Employed","Other","AA",2
"Sales - Retail","Employed","Other","B",24
"Sales - Retail","Employed","Other","C",32
"Sales - Retail","Employed","Other","D",41
"Sales - Retail","Employed","Other","E",40
"Sales - Retail","Employed","Other","HR",27
"Sales - Retail","Employed","Boat","D",1
"Sales - Retail","Employed","Cosmetic Procedure","HR",2
"Sales - Retail","Employed","Engagement Ring","A",1
"Sales - Retail","Employed","Engagement Ring","C",2
"Sales - Retail","Employed","Engagement Ring","E",1
"Sales - Retail","Employed","Household Expenses","A",5
"Sales - Retail","Employed","Household Expenses","AA",1
"Sales - Retail","Employed","Household Expenses","B",8
"Sales - Retail","Employed","Household Expenses","C",16
"Sales - Retail","Employed","Household Expenses","D",6
"Sales - Retail","Employed","Household Expenses","E",12
"Sales - Retail","Employed","Household Expenses","HR",8
"Sales - Retail","Employed","Large Purchases","A",4
"Sales - Retail","Employed","Large Purchases","AA",2
"Sales - Retail","Employed","Large Purchases","B",1
"Sales - Retail","Employed","Large Purchases","C",6
"Sales - Retail","Employed","Large Purchases","D",3
"Sales - Retail","Employed","Large Purchases","E",5
"Sales - Retail","Employed","Large Purchases","HR",2
"Sales - Retail","Employed","Medical/Dental","A",1
"Sales - Retail","Employed","Medical/Dental","AA",1
"Sales - Retail","Employed","Medical/Dental","B",3
"Sales - Retail","Employed","Medical/Dental","C",2
"Sales - Retail","Employed","Medical/Dental","D",5
"Sales - Retail","Employed","Medical/Dental","E",5
"Sales - Retail","Employed","Medical/Dental","HR",2
"Sales - Retail","Employed","Motorcycle","A",2
"Sales - Retail","Employed","Motorcycle","B",3
"Sales - Retail","Employed","Motorcycle","C",1
"Sales - Retail","Employed","Motorcycle","HR",3
"Sales - Retail","Employed","RV","B",1
"Sales - Retail","Employed","Taxes","A",1
"Sales - Retail","Employed","Taxes","C",1
"Sales - Retail","Employed","Taxes","D",2
"Sales - Retail","Employed","Taxes","E",3
"Sales - Retail","Employed","Taxes","HR",1
"Sales - Retail","Employed","Vacation","A",4
"Sales - Retail","Employed","Vacation","AA",1
"Sales - Retail","Employed","Vacation","B",4
"Sales - Retail","Employed","Vacation","C",3
"Sales - Retail","Employed","Vacation","D",4
"Sales - Retail","Employed","Vacation","E",2
"Sales - Retail","Employed","Vacation","HR",7
"Sales - Retail","Employed","Wedding Loans","A",3
"Sales - Retail","Employed","Wedding Loans","C",3
"Sales - Retail","Employed","Wedding Loans","D",1
"Sales - Retail","Employed","Wedding Loans","E",4
"Sales - Retail","Employed","Wedding Loans","HR",1
"Sales - Retail","Full-time","Debt Consolidation","A",23
"Sales - Retail","Full-time","Debt Consolidation","AA",1
"Sales - Retail","Full-time","Debt Consolidation","B",8
"Sales - Retail","Full-time","Debt Consolidation","C",8
"Sales - Retail","Full-time","Debt Consolidation","D",21
"Sales - Retail","Full-time","Debt Consolidation","E",13
"Sales - Retail","Full-time","Debt Consolidation","HR",19
"Sales - Retail","Full-time","Home Improvement","A",1
"Sales - Retail","Full-time","Home Improvement","B",1
"Sales - Retail","Full-time","Home Improvement","C",2
"Sales - Retail","Full-time","Home Improvement","D",5
"Sales - Retail","Full-time","Home Improvement","E",2
"Sales - Retail","Full-time","Home Improvement","HR",5
"Sales - Retail","Full-time","Business","A",5
"Sales - Retail","Full-time","Business","AA",2
"Sales - Retail","Full-time","Business","B",2
"Sales - Retail","Full-time","Business","C",2
"Sales - Retail","Full-time","Business","D",4
"Sales - Retail","Full-time","Business","E",2
"Sales - Retail","Full-time","Business","HR",5
"Sales - Retail","Full-time","Student Use","A",1
"Sales - Retail","Full-time","Student Use","D",2
"Sales - Retail","Full-time","Student Use","E",3
"Sales - Retail","Full-time","Auto","A",4
"Sales - Retail","Full-time","Auto","AA",1
"Sales - Retail","Full-time","Auto","C",1
"Sales - Retail","Full-time","Auto","D",1
"Sales - Retail","Full-time","Auto","E",1
"Sales - Retail","Full-time","Auto","HR",1
"Sales - Retail","Full-time","Other","A",4
"Sales - Retail","Full-time","Other","AA",4
"Sales - Retail","Full-time","Other","C",1
"Sales - Retail","Full-time","Other","D",7
"Sales - Retail","Full-time","Other","E",9
"Sales - Retail","Full-time","Other","HR",6
"Sales - Retail","Full-time","Cosmetic Procedure","D",1
"Sales - Retail","Part-time","Debt Consolidation","A",2
"Sales - Retail","Part-time","Debt Consolidation","B",1
"Sales - Retail","Part-time","Debt Consolidation","C",2
"Sales - Retail","Part-time","Debt Consolidation","D",2
"Sales - Retail","Part-time","Debt Consolidation","E",4
"Sales - Retail","Part-time","Home Improvement","A",2
"Sales - Retail","Part-time","Student Use","A",1
"Sales - Retail","Part-time","Student Use","B",2
"Sales - Retail","Part-time","Student Use","D",1
"Sales - Retail","Part-time","Student Use","E",3
"Sales - Retail","Part-time","Auto","A",1
"Sales - Retail","Part-time","Auto","C",1
"Sales - Retail","Part-time","Auto","D",1
"Sales - Retail","Part-time","Auto","HR",1
"Sales - Retail","Part-time","Other","B",1
"Sales - Retail","Part-time","Other","C",1
"Sales - Retail","Part-time","Other","D",2
"Sales - Retail","Part-time","Other","E",2
"Sales - Retail","Part-time","Other","HR",1
"Sales - Retail","Self-employed","Debt Consolidation","A",21
"Sales - Retail","Self-employed","Debt Consolidation","AA",2
"Sales - Retail","Self-employed","Debt Consolidation","B",15
"Sales - Retail","Self-employed","Debt Consolidation","C",27
"Sales - Retail","Self-employed","Debt Consolidation","D",15
"Sales - Retail","Self-employed","Debt Consolidation","E",15
"Sales - Retail","Self-employed","Debt Consolidation","HR",6
"Sales - Retail","Self-employed","Home Improvement","A",2
"Sales - Retail","Self-employed","Home Improvement","B",1
"Sales - Retail","Self-employed","Home Improvement","D",2
"Sales - Retail","Self-employed","Home Improvement","E",4
"Sales - Retail","Self-employed","Home Improvement","HR",1
"Sales - Retail","Self-employed","Business","A",9
"Sales - Retail","Self-employed","Business","AA",4
"Sales - Retail","Self-employed","Business","B",9
"Sales - Retail","Self-employed","Business","C",15
"Sales - Retail","Self-employed","Business","D",15
"Sales - Retail","Self-employed","Business","E",20
"Sales - Retail","Self-employed","Business","HR",18
"Sales - Retail","Self-employed","Student Use","A",1
"Sales - Retail","Self-employed","Student Use","HR",1
"Sales - Retail","Self-employed","Auto","E",1
"Sales - Retail","Self-employed","Auto","HR",2
"Sales - Retail","Self-employed","Other","A",1
"Sales - Retail","Self-employed","Other","AA",1
"Sales - Retail","Self-employed","Other","B",1
"Sales - Retail","Self-employed","Other","C",1
"Sales - Retail","Self-employed","Other","D",1
"Sales - Retail","Self-employed","Other","E",2
"Sales - Retail","Self-employed","Other","HR",2
"Sales - Retail","Self-employed","Green Loans","AA",1
"Sales - Retail","Self-employed","Household Expenses","C",1
"Sales - Retail","Self-employed","Household Expenses","HR",1
"Sales - Retail","Self-employed","Large Purchases","C",1
"Sales - Retail","Self-employed","Medical/Dental","E",1
"Sales - Retail","Self-employed","Medical/Dental","HR",1
"Sales - Retail","Self-employed","Taxes","D",1
"Scientist","Employed","Debt Consolidation","A",29
"Scientist","Employed","Debt Consolidation","AA",15
"Scientist","Employed","Debt Consolidation","B",37
"Scientist","Employed","Debt Consolidation","C",35
"Scientist","Employed","Debt Consolidation","D",27
"Scientist","Employed","Debt Consolidation","E",12
"Scientist","Employed","Debt Consolidation","HR",9
"Scientist","Employed","Home Improvement","A",3
"Scientist","Employed","Home Improvement","AA",3
"Scientist","Employed","Home Improvement","B",4
"Scientist","Employed","Home Improvement","C",2
"Scientist","Employed","Home Improvement","D",2
"Scientist","Employed","Home Improvement","E",3
"Scientist","Employed","Home Improvement","HR",1
"Scientist","Employed","Business","A",1
"Scientist","Employed","Business","AA",2
"Scientist","Employed","Business","HR",1
"Scientist","Employed","Auto","A",3
"Scientist","Employed","Auto","B",1
"Scientist","Employed","Auto","D",1
"Scientist","Employed","Auto","E",1
"Scientist","Employed","Other","A",5
"Scientist","Employed","Other","AA",7
"Scientist","Employed","Other","B",7
"Scientist","Employed","Other","C",6
"Scientist","Employed","Other","D",8
"Scientist","Employed","Other","E",1
"Scientist","Employed","Other","HR",1
"Scientist","Employed","Baby&Adoption","C",1
"Scientist","Employed","Engagement Ring","B",1
"Scientist","Employed","Household Expenses","A",1
"Scientist","Employed","Household Expenses","B",3
"Scientist","Employed","Household Expenses","HR",2
"Scientist","Employed","Large Purchases","AA",1
"Scientist","Employed","Large Purchases","B",2
"Scientist","Employed","Large Purchases","C",1
"Scientist","Employed","Large Purchases","D",1
"Scientist","Employed","Medical/Dental","A",2
"Scientist","Employed","Medical/Dental","B",1
"Scientist","Employed","Medical/Dental","C",1
"Scientist","Employed","Medical/Dental","D",1
"Scientist","Employed","Medical/Dental","HR",2
"Scientist","Employed","Motorcycle","B",1
"Scientist","Employed","Motorcycle","D",1
"Scientist","Employed","Taxes","E",1
"Scientist","Employed","Vacation","A",1
"Scientist","Employed","Wedding Loans","A",1
"Scientist","Employed","Wedding Loans","AA",2
"Scientist","Employed","Wedding Loans","B",2
"Scientist","Full-time","Debt Consolidation","A",10
"Scientist","Full-time","Debt Consolidation","AA",4
"Scientist","Full-time","Debt Consolidation","C",5
"Scientist","Full-time","Home Improvement","C",2
"Scientist","Full-time","Home Improvement","D",1
"Scientist","Full-time","Home Improvement","E",1
"Scientist","Full-time","Home Improvement","HR",1
"Scientist","Full-time","Student Use","HR",1
"Scientist","Full-time","Auto","A",1
"Scientist","Full-time","Auto","B",1
"Scientist","Full-time","Auto","D",1
"Scientist","Full-time","Other","AA",1
"Scientist","Full-time","Other","B",1
"Scientist","Full-time","Other","C",1
"Scientist","Full-time","Other","E",1
"Scientist","Full-time","Other","HR",1
"Scientist","Self-employed","Debt Consolidation","A",1
"Scientist","Self-employed","Debt Consolidation","B",1
"Scientist","Self-employed","Auto","A",1
"Skilled Labor","Employed","Debt Consolidation","A",183
"Skilled Labor","Employed","Debt Consolidation","AA",56
"Skilled Labor","Employed","Debt Consolidation","B",276
"Skilled Labor","Employed","Debt Consolidation","C",310
"Skilled Labor","Employed","Debt Consolidation","D",200
"Skilled Labor","Employed","Debt Consolidation","E",122
"Skilled Labor","Employed","Debt Consolidation","HR",56
"Skilled Labor","Employed","Home Improvement","A",21
"Skilled Labor","Employed","Home Improvement","AA",13
"Skilled Labor","Employed","Home Improvement","B",35
"Skilled Labor","Employed","Home Improvement","C",34
"Skilled Labor","Employed","Home Improvement","D",33
"Skilled Labor","Employed","Home Improvement","E",15
"Skilled Labor","Employed","Home Improvement","HR",14
"Skilled Labor","Employed","Business","A",5
"Skilled Labor","Employed","Business","AA",1
"Skilled Labor","Employed","Business","B",18
"Skilled Labor","Employed","Business","C",9
"Skilled Labor","Employed","Business","D",25
"Skilled Labor","Employed","Business","E",7
"Skilled Labor","Employed","Business","HR",7
"Skilled Labor","Employed","Auto","A",5
"Skilled Labor","Employed","Auto","AA",1
"Skilled Labor","Employed","Auto","B",13
"Skilled Labor","Employed","Auto","C",11
"Skilled Labor","Employed","Auto","D",17
"Skilled Labor","Employed","Auto","E",5
"Skilled Labor","Employed","Auto","HR",7
"Skilled Labor","Employed","Other","A",24
"Skilled Labor","Employed","Other","AA",5
"Skilled Labor","Employed","Other","B",35
"Skilled Labor","Employed","Other","C",39
"Skilled Labor","Employed","Other","D",45
"Skilled Labor","Employed","Other","E",23
"Skilled Labor","Employed","Other","HR",16
"Skilled Labor","Employed","Baby&Adoption","A",1
"Skilled Labor","Employed","Baby&Adoption","C",1
"Skilled Labor","Employed","Baby&Adoption","D",2
"Skilled Labor","Employed","Boat","A",3
"Skilled Labor","Employed","Boat","B",1
"Skilled Labor","Employed","Boat","D",2
"Skilled Labor","Employed","Cosmetic Procedure","A",1
"Skilled Labor","Employed","Cosmetic Procedure","B",1
"Skilled Labor","Employed","Engagement Ring","C",5
"Skilled Labor","Employed","Engagement Ring","D",2
"Skilled Labor","Employed","Engagement Ring","HR",1
"Skilled Labor","Employed","Green Loans","D",1
"Skilled Labor","Employed","Household Expenses","A",4
"Skilled Labor","Employed","Household Expenses","AA",1
"Skilled Labor","Employed","Household Expenses","B",5
"Skilled Labor","Employed","Household Expenses","C",8
"Skilled Labor","Employed","Household Expenses","D",15
"Skilled Labor","Employed","Household Expenses","E",5
"Skilled Labor","Employed","Household Expenses","HR",6
"Skilled Labor","Employed","Large Purchases","A",3
"Skilled Labor","Employed","Large Purchases","AA",3
"Skilled Labor","Employed","Large Purchases","B",7
"Skilled Labor","Employed","Large Purchases","C",12
"Skilled Labor","Employed","Large Purchases","D",5
"Skilled Labor","Employed","Large Purchases","E",2
"Skilled Labor","Employed","Large Purchases","HR",1
"Skilled Labor","Employed","Medical/Dental","A",2
"Skilled Labor","Employed","Medical/Dental","AA",3
"Skilled Labor","Employed","Medical/Dental","B",1
"Skilled Labor","Employed","Medical/Dental","C",5
"Skilled Labor","Employed","Medical/Dental","D",6
"Skilled Labor","Employed","Medical/Dental","E",3
"Skilled Labor","Employed","Medical/Dental","HR",6
"Skilled Labor","Employed","Motorcycle","A",2
"Skilled Labor","Employed","Motorcycle","AA",1
"Skilled Labor","Employed","Motorcycle","B",3
"Skilled Labor","Employed","Motorcycle","C",1
"Skilled Labor","Employed","Motorcycle","D",1
"Skilled Labor","Employed","Motorcycle","E",1
"Skilled Labor","Employed","Motorcycle","HR",3
"Skilled Labor","Employed","Taxes","A",3
"Skilled Labor","Employed","Taxes","B",1
"Skilled Labor","Employed","Taxes","C",9
"Skilled Labor","Employed","Taxes","D",1
"Skilled Labor","Employed","Taxes","E",1
"Skilled Labor","Employed","Taxes","HR",2
"Skilled Labor","Employed","Vacation","A",4
"Skilled Labor","Employed","Vacation","AA",1
"Skilled Labor","Employed","Vacation","B",4
"Skilled Labor","Employed","Vacation","C",8
"Skilled Labor","Employed","Vacation","D",3
"Skilled Labor","Employed","Vacation","E",3
"Skilled Labor","Employed","Vacation","HR",2
"Skilled Labor","Employed","Wedding Loans","A",3
"Skilled Labor","Employed","Wedding Loans","AA",2
"Skilled Labor","Employed","Wedding Loans","B",2
"Skilled Labor","Employed","Wedding Loans","C",1
"Skilled Labor","Employed","Wedding Loans","D",2
"Skilled Labor","Employed","Wedding Loans","E",5
"Skilled Labor","Full-time","Debt Consolidation","A",17
"Skilled Labor","Full-time","Debt Consolidation","AA",5
"Skilled Labor","Full-time","Debt Consolidation","B",15
"Skilled Labor","Full-time","Debt Consolidation","C",16
"Skilled Labor","Full-time","Debt Consolidation","D",21
"Skilled Labor","Full-time","Debt Consolidation","E",11
"Skilled Labor","Full-time","Debt Consolidation","HR",7
"Skilled Labor","Full-time","Home Improvement","A",8
"Skilled Labor","Full-time","Home Improvement","AA",3
"Skilled Labor","Full-time","Home Improvement","B",4
"Skilled Labor","Full-time","Home Improvement","D",5
"Skilled Labor","Full-time","Home Improvement","E",4
"Skilled Labor","Full-time","Home Improvement","HR",4
"Skilled Labor","Full-time","Business","A",3
"Skilled Labor","Full-time","Business","AA",5
"Skilled Labor","Full-time","Business","B",1
"Skilled Labor","Full-time","Business","D",1
"Skilled Labor","Full-time","Business","E",2
"Skilled Labor","Full-time","Business","HR",1
"Skilled Labor","Full-time","Student Use","A",1
"Skilled Labor","Full-time","Student Use","C",1
"Skilled Labor","Full-time","Student Use","D",3
"Skilled Labor","Full-time","Auto","A",8
"Skilled Labor","Full-time","Auto","AA",1
"Skilled Labor","Full-time","Auto","B",2
"Skilled Labor","Full-time","Auto","C",2
"Skilled Labor","Full-time","Auto","D",1
"Skilled Labor","Full-time","Auto","E",1
"Skilled Labor","Full-time","Other","A",4
"Skilled Labor","Full-time","Other","AA",7
"Skilled Labor","Full-time","Other","B",1
"Skilled Labor","Full-time","Other","C",6
"Skilled Labor","Full-time","Other","D",8
"Skilled Labor","Full-time","Other","E",4
"Skilled Labor","Full-time","Other","HR",11
"Skilled Labor","Full-time","Boat","A",1
"Skilled Labor","Full-time","Household Expenses","C",1
"Skilled Labor","Full-time","Medical/Dental","A",1
"Skilled Labor","Full-time","Motorcycle","B",1
"Skilled Labor","Full-time","Taxes","D",1
"Skilled Labor","Part-time","Debt Consolidation","A",1
"Skilled Labor","Part-time","Debt Consolidation","E",2
"Skilled Labor","Part-time","Home Improvement","E",1
"Skilled Labor","Part-time","Other","AA",1
"Skilled Labor","Self-employed","Debt Consolidation","A",4
"Skilled Labor","Self-employed","Debt Consolidation","AA",2
"Skilled Labor","Self-employed","Debt Consolidation","B",7
"Skilled Labor","Self-employed","Debt Consolidation","C",13
"Skilled Labor","Self-employed","Debt Consolidation","D",12
"Skilled Labor","Self-employed","Debt Consolidation","E",8
"Skilled Labor","Self-employed","Debt Consolidation","HR",4
"Skilled Labor","Self-employed","Home Improvement","C",1
"Skilled Labor","Self-employed","Home Improvement","D",1
"Skilled Labor","Self-employed","Home Improvement","E",2
"Skilled Labor","Self-employed","Home Improvement","HR",1
"Skilled Labor","Self-employed","Business","AA",1
"Skilled Labor","Self-employed","Business","C",5
"Skilled Labor","Self-employed","Business","D",5
"Skilled Labor","Self-employed","Business","E",2
"Skilled Labor","Self-employed","Business","HR",4
"Skilled Labor","Self-employed","Auto","B",2
"Skilled Labor","Self-employed","Auto","D",3
"Skilled Labor","Self-employed","Auto","E",2
"Skilled Labor","Self-employed","Auto","HR",1
"Skilled Labor","Self-employed","Other","A",1
"Skilled Labor","Self-employed","Other","AA",2
"Skilled Labor","Self-employed","Other","C",1
"Skilled Labor","Self-employed","Other","D",1
"Skilled Labor","Self-employed","Other","HR",2
"Skilled Labor","Self-employed","Household Expenses","A",1
"Skilled Labor","Self-employed","Household Expenses","HR",1
"Skilled Labor","Self-employed","Medical/Dental","HR",2
"Skilled Labor","Self-employed","Motorcycle","C",1
"Skilled Labor","Self-employed","Motorcycle","D",1
"Skilled Labor","Self-employed","Motorcycle","HR",1
"Skilled Labor","Self-employed","Taxes","C",1
"Skilled Labor","Self-employed","Wedding Loans","C",1
"Skilled Labor","Self-employed","Wedding Loans","E",1
"Social Worker","Employed","Debt Consolidation","A",72
"Social Worker","Employed","Debt Consolidation","AA",12
"Social Worker","Employed","Debt Consolidation","B",77
"Social Worker","Employed","Debt Consolidation","C",80
"Social Worker","Employed","Debt Consolidation","D",49
"Social Worker","Employed","Debt Consolidation","E",29
"Social Worker","Employed","Debt Consolidation","HR",20
"Social Worker","Employed","Home Improvement","A",4
"Social Worker","Employed","Home Improvement","AA",2
"Social Worker","Employed","Home Improvement","B",5
"Social Worker","Employed","Home Improvement","C",10
"Social Worker","Employed","Home Improvement","D",11
"Social Worker","Employed","Home Improvement","E",4
"Social Worker","Employed","Home Improvement","HR",5
"Social Worker","Employed","Business","A",4
"Social Worker","Employed","Business","B",6
"Social Worker","Employed","Business","C",4
"Social Worker","Employed","Business","D",5
"Social Worker","Employed","Business","HR",1
"Social Worker","Employed","Auto","A",1
"Social Worker","Employed","Auto","B",4
"Social Worker","Employed","Auto","C",2
"Social Worker","Employed","Auto","E",4
"Social Worker","Employed","Auto","HR",2
"Social Worker","Employed","Other","A",2
"Social Worker","Employed","Other","AA",1
"Social Worker","Employed","Other","B",6
"Social Worker","Employed","Other","C",8
"Social Worker","Employed","Other","D",17
"Social Worker","Employed","Other","E",8
"Social Worker","Employed","Other","HR",8
"Social Worker","Employed","Cosmetic Procedure","E",1
"Social Worker","Employed","Engagement Ring","C",1
"Social Worker","Employed","Green Loans","C",1
"Social Worker","Employed","Household Expenses","A",1
"Social Worker","Employed","Household Expenses","B",2
"Social Worker","Employed","Household Expenses","C",5
"Social Worker","Employed","Household Expenses","D",2
"Social Worker","Employed","Household Expenses","E",1
"Social Worker","Employed","Large Purchases","C",1
"Social Worker","Employed","Large Purchases","D",1
"Social Worker","Employed","Large Purchases","E",1
"Social Worker","Employed","Medical/Dental","A",1
"Social Worker","Employed","Medical/Dental","B",2
"Social Worker","Employed","Medical/Dental","C",3
"Social Worker","Employed","Medical/Dental","D",1
"Social Worker","Employed","Medical/Dental","HR",1
"Social Worker","Employed","Motorcycle","B",1
"Social Worker","Employed","Motorcycle","D",1
"Social Worker","Employed","Taxes","B",1
"Social Worker","Employed","Vacation","C",2
"Social Worker","Employed","Vacation","D",1
"Social Worker","Employed","Vacation","E",1
"Social Worker","Employed","Vacation","HR",1
"Social Worker","Employed","Wedding Loans","A",2
"Social Worker","Employed","Wedding Loans","C",3
"Social Worker","Employed","Wedding Loans","D",1
"Social Worker","Employed","Wedding Loans","E",1
"Social Worker","Full-time","Debt Consolidation","A",5
"Social Worker","Full-time","Debt Consolidation","C",8
"Social Worker","Full-time","Debt Consolidation","D",3
"Social Worker","Full-time","Debt Consolidation","E",6
"Social Worker","Full-time","Debt Consolidation","HR",2
"Social Worker","Full-time","Home Improvement","A",2
"Social Worker","Full-time","Home Improvement","B",1
"Social Worker","Full-time","Home Improvement","C",1
"Social Worker","Full-time","Home Improvement","D",1
"Social Worker","Full-time","Business","AA",1
"Social Worker","Full-time","Business","B",1
"Social Worker","Full-time","Business","C",1
"Social Worker","Full-time","Business","D",2
"Social Worker","Full-time","Business","E",1
"Social Worker","Full-time","Business","HR",1
"Social Worker","Full-time","Student Use","C",1
"Social Worker","Full-time","Student Use","D",1
"Social Worker","Full-time","Student Use","E",1
"Social Worker","Full-time","Auto","A",1
"Social Worker","Full-time","Auto","AA",1
"Social Worker","Full-time","Auto","C",1
"Social Worker","Full-time","Auto","E",1
"Social Worker","Full-time","Other","AA",2
"Social Worker","Full-time","Other","B",2
"Social Worker","Full-time","Other","C",1
"Social Worker","Full-time","Other","D",3
"Social Worker","Full-time","Large Purchases","A",1
"Social Worker","Part-time","Not Available","E",1
"Social Worker","Part-time","Debt Consolidation","A",1
"Social Worker","Part-time","Auto","A",1
"Social Worker","Self-employed","Debt Consolidation","AA",2
"Social Worker","Self-employed","Debt Consolidation","B",2
"Social Worker","Self-employed","Debt Consolidation","C",3
"Social Worker","Self-employed","Debt Consolidation","D",2
"Social Worker","Self-employed","Home Improvement","D",1
"Social Worker","Self-employed","Business","C",1
"Social Worker","Self-employed","Business","D",1
"Social Worker","Self-employed","Auto","D",1
"Social Worker","Self-employed","Other","C",1
"Social Worker","Self-employed","Household Expenses","D",2
"Social Worker","Self-employed","Taxes","D",1
"Student - College Freshman","Employed","Debt Consolidation","A",1
"Student - College Freshman","Employed","Debt Consolidation","B",1
"Student - College Freshman","Employed","Debt Consolidation","D",1
"Student - College Freshman","Employed","Debt Consolidation","E",2
"Student - College Freshman","Employed","Home Improvement","C",1
"Student - College Freshman","Employed","Business","D",1
"Student - College Freshman","Employed","Auto","A",1
"Student - College Freshman","Employed","Auto","C",1
"Student - College Freshman","Employed","Auto","HR",1
"Student - College Freshman","Employed","Other","E",1
"Student - College Freshman","Employed","Motorcycle","HR",1
"Student - College Freshman","Full-time","Student Use","C",1
"Student - College Freshman","Full-time","Student Use","D",1
"Student - College Freshman","Part-time","Student Use","HR",1
"Student - College Freshman","Self-employed","Student Use","A",1
"Student - College Freshman","Self-employed","Student Use","C",1
"Student - College Graduate Student","Employed","Debt Consolidation","A",5
"Student - College Graduate Student","Employed","Debt Consolidation","AA",1
"Student - College Graduate Student","Employed","Debt Consolidation","B",4
"Student - College Graduate Student","Employed","Debt Consolidation","C",10
"Student - College Graduate Student","Employed","Debt Consolidation","D",4
"Student - College Graduate Student","Employed","Debt Consolidation","HR",2
"Student - College Graduate Student","Employed","Home Improvement","C",1
"Student - College Graduate Student","Employed","Business","E",1
"Student - College Graduate Student","Employed","Auto","A",2
"Student - College Graduate Student","Employed","Auto","B",2
"Student - College Graduate Student","Employed","Auto","C",1
"Student - College Graduate Student","Employed","Auto","D",1
"Student - College Graduate Student","Employed","Auto","E",1
"Student - College Graduate Student","Employed","Other","A",5
"Student - College Graduate Student","Employed","Other","B",1
"Student - College Graduate Student","Employed","Other","C",3
"Student - College Graduate Student","Employed","Other","D",7
"Student - College Graduate Student","Employed","Other","E",2
"Student - College Graduate Student","Employed","Baby&Adoption","C",1
"Student - College Graduate Student","Employed","Engagement Ring","HR",1
"Student - College Graduate Student","Employed","Household Expenses","B",1
"Student - College Graduate Student","Employed","Household Expenses","E",3
"Student - College Graduate Student","Employed","Household Expenses","HR",2
"Student - College Graduate Student","Employed","Large Purchases","E",2
"Student - College Graduate Student","Employed","Medical/Dental","B",1
"Student - College Graduate Student","Employed","Medical/Dental","E",1
"Student - College Graduate Student","Employed","Vacation","A",1
"Student - College Graduate Student","Employed","Vacation","E",1
"Student - College Graduate Student","Employed","Wedding Loans","C",3
"Student - College Graduate Student","Employed","Wedding Loans","D",1
"Student - College Graduate Student","Full-time","Student Use","A",1
"Student - College Graduate Student","Full-time","Student Use","C",1
"Student - College Graduate Student","Full-time","Student Use","E",1
"Student - College Graduate Student","Full-time","Student Use","HR",1
"Student - College Graduate Student","Full-time","Auto","A",1
"Student - College Graduate Student","Full-time","Auto","HR",1
"Student - College Graduate Student","Full-time","Other","C",2
"Student - College Graduate Student","Full-time","Other","D",1
"Student - College Graduate Student","Full-time","Other","E",1
"Student - College Graduate Student","Part-time","Debt Consolidation","A",2
"Student - College Graduate Student","Part-time","Debt Consolidation","C",1
"Student - College Graduate Student","Part-time","Debt Consolidation","E",1
"Student - College Graduate Student","Part-time","Student Use","A",2
"Student - College Graduate Student","Part-time","Student Use","D",1
"Student - College Graduate Student","Part-time","Student Use","HR",1
"Student - College Graduate Student","Part-time","Auto","A",1
"Student - College Graduate Student","Part-time","Other","A",2
"Student - College Graduate Student","Part-time","Other","C",1
"Student - College Graduate Student","Self-employed","Debt Consolidation","B",1
"Student - College Graduate Student","Self-employed","Debt Consolidation","C",4
"Student - College Graduate Student","Self-employed","Debt Consolidation","D",2
"Student - College Graduate Student","Self-employed","Debt Consolidation","E",1
"Student - College Graduate Student","Self-employed","Business","C",1
"Student - College Graduate Student","Self-employed","Student Use","C",1
"Student - College Graduate Student","Self-employed","Student Use","D",1
"Student - College Graduate Student","Self-employed","Auto","HR",1
"Student - College Graduate Student","Self-employed","Other","D",1
"Student - College Graduate Student","Self-employed","Other","HR",4
"Student - College Graduate Student","Self-employed","Medical/Dental","C",1
"Student - College Graduate Student","Self-employed","Taxes","A",1
"Student - College Junior","Employed","Debt Consolidation","B",1
"Student - College Junior","Employed","Debt Consolidation","C",1
"Student - College Junior","Employed","Debt Consolidation","HR",1
"Student - College Junior","Employed","Home Improvement","A",1
"Student - College Junior","Employed","Other","D",2
"Student - College Junior","Employed","Other","HR",3
"Student - College Junior","Employed","Household Expenses","C",1
"Student - College Junior","Employed","Large Purchases","C",1
